,Token,Score,Syllable_Count,Word_length,IsComplex
399,experiments,0,4,11,1
400,without,0,3,7,1
401,using,0,2,5,0
402,animals,0,3,7,1
403,French,0,1,6,0
404,company,0,2,7,0
405,working,0,2,7,0
406,bio,0,2,3,0
407,printed,0,0,7,0
408,liver,0,2,5,0
409,model,0,2,5,0
410,test,0,1,4,0
411,liver,0,2,5,0
412,toxicity,0,3,8,1
413,without,0,3,7,1
414,use,0,2,3,0
415,animals,0,3,7,1
416,breakthrough,1,4,12,1
417,field,0,2,5,0
418,bio,0,2,3,0
419,technology,0,3,10,1
420,bring,0,1,5,0
421,animal,0,3,6,1
422,experimentation,0,7,15,1
423,large,0,2,5,0
424,percentage,0,4,10,1
425,Organ,0,2,5,0
426,chip,0,1,4,0
427,method,0,2,6,0
428,fairly,1,2,6,0
429,technology,0,3,10,1
430,consists,0,2,8,0
431,growing,0,2,7,0
432,cells,0,1,5,0
433,inside,0,3,6,1
434,chips,0,1,5,0
435,imitate,0,4,7,1
436,structure,0,3,9,1
437,behavior,0,4,8,1
438,human,0,2,5,0
439,organs,0,2,6,0
440,Researchers,0,4,11,1
441,test,0,1,4,0
442,drugs,0,1,5,0
443,chips,0,1,5,0
444,far,0,1,3,0
445,cheaper,1,3,7,1
446,humane,1,3,6,1
447,testing,0,2,7,0
448,animals,0,3,7,1
449,example,0,3,7,1
450,UK,0,1,2,0
451,Company,0,2,7,0
452,CN,0,0,2,0
453,Bio,0,2,3,0
454,come,0,2,4,0
455,system,0,1,6,0
456,consists,0,2,8,0
457,10,0,0,2,0
458,organs,0,2,6,0
459,single,0,2,6,0
460,chip,0,1,4,0
461,tissues,0,0,7,0
462,ranging,0,2,7,0
463,liver,0,2,5,0
464,brain,0,2,5,0
465,Micro,0,2,5,0
466,dosing,0,2,6,0
467,Humans,0,2,6,0
468,participate,0,5,11,1
469,experiments,0,4,11,1
470,injected,0,0,8,0
471,small,0,1,5,0
472,time,0,2,4,0
473,doses,0,0,5,0
474,constantly,0,2,10,0
475,monitored,0,0,9,0
476,imaging,0,3,7,1
477,techniques,0,0,10,0
478,gather,0,2,6,0
479,information,0,5,11,1
480,changes,0,0,7,0
481,happening,0,3,9,1
482,body,0,1,4,0
483,tests,0,1,5,0
484,replace,0,3,7,1
485,certain,0,3,7,1
486,tests,0,1,5,0
487,animals,0,3,7,1
488,help,0,1,4,0
489,removing,0,3,8,1
490,drug,0,1,4,0
491,compounds,0,3,9,1
492,desired,0,0,7,0
493,effect,0,2,6,0
494,human,0,2,5,0
495,body,0,1,4,0
496,example,0,3,7,1
497,COVID,0,2,5,0
498,19,0,0,2,0
499,tests,0,1,5,0
500,carried,0,0,7,0
501,human,0,2,5,0
502,volunteers,0,4,10,1
503,given,0,2,5,0
504,small,0,1,5,0
505,doses,0,0,5,0
506,vaccine,0,3,7,1
507,kept,0,1,4,0
508,constant,0,2,8,0
509,surveillance,0,5,12,1
510,helped,1,0,6,0
511,researchers,0,4,11,1
512,removing,0,3,8,1
513,drugs,0,1,5,0
514,desired,0,0,7,0
515,effect,0,2,6,0
516,human,0,2,5,0
517,body,0,1,4,0
518,thus,0,1,4,0
519,also,0,2,4,0
520,able,0,2,4,0
521,remove,0,3,6,1
522,animal,0,3,6,1
523,testing,0,2,7,0
524,processes,0,0,9,0
525,alternatives,0,0,12,0
526,help,0,1,4,0
527,bringing,0,2,8,0
528,animal,0,3,6,1
529,experimentation,0,7,15,1
530,large,0,2,5,0
531,extent,0,2,6,0
532,science,0,3,7,1
533,progress,1,2,8,0
534,without,0,3,7,1
535,harming,0,2,7,0
536,animals,0,3,7,1
537,go,0,1,2,0
538,rather,0,2,6,0
539,putting,0,2,7,0
540,excruciating,-1,5,12,1
541,pain,-1,2,4,0
542,must,0,1,4,0
543,protect,1,2,7,0
544,animals,0,3,7,1
545,much,0,1,4,0
546,would,0,2,5,0
547,living,0,2,6,0
548,world,0,1,5,0
549,without,0,3,7,1
550,Blackcoffer,0,3,11,1
551,Insights,0,2,8,0
552,21,0,0,2,0
553,Eeshan,0,3,6,1
554,Singh,0,1,5,0
555,Sowmya,0,2,6,0
556,K,0,0,1,0
557,P,0,0,1,0
558,ICFAI,0,3,5,1
559,Business,0,3,8,1
560,School,0,2,6,0
561,Hyderabad,0,3,9,1
